1,625b07e022a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,625b07e022a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,625b07e022a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,625b07e022a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,625b07e022a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,625b07e022a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
1,625b07e022a0,add2q_u,L1 receives message from the bus,0,4,cycle
1,625b07e022a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,625b07e022a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,625b07e022a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,625b07e022a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,625b07e022a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
1,625b07e022a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,625b07e022a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,625b07e022a0,updaDat,LLC updates its data array,LLC,261,cycle
1,625b07e022a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,625b07e022a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,625b07e022a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,625b07e022a0,respond,L1 responds to core,0,266,cycle
1,625b07e022a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,625b07e022a0,wrCache,L1: New data written to cache,0,266,cycle
2,625b07e022a4,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
2,625b07e022a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
2,625b07e022a4,hitActn,L1: request is a hit,0,268,cycle
3,625b07e022a8,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
3,625b07e022a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,270,cycle
3,625b07e022a8,hitActn,L1: request is a hit,0,270,cycle
4,625b07e022ac,add2q_l,L1: The message is added to the processing queue from the core,0,272,cycle
4,625b07e022ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,272,cycle
4,625b07e022ac,hitActn,L1: request is a hit,0,272,cycle
5,625b07e022b0,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
5,625b07e022b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,274,cycle
5,625b07e022b0,hitActn,L1: request is a hit,0,274,cycle
6,625b07e022b4,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
6,625b07e022b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,276,cycle
6,625b07e022b4,hitActn,L1: request is a hit,0,276,cycle
7,625b07e022b8,add2q_l,L1: The message is added to the processing queue from the core,0,278,cycle
7,625b07e022b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,278,cycle
7,625b07e022b8,hitActn,L1: request is a hit,0,278,cycle
8,625b07e022bc,add2q_l,L1: The message is added to the processing queue from the core,0,280,cycle
8,625b07e022bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,280,cycle
8,625b07e022bc,hitActn,L1: request is a hit,0,280,cycle
9,625b07e022c0,add2q_l,L1: The message is added to the processing queue from the core,0,282,cycle
9,625b07e022c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,625b07e022c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,282,cycle
9,625b07e022c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,282,cycle
9,625b07e022c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,282,cycle
9,625b07e022c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,283,cycle
9,625b07e022c0,add2q_u,L1 receives message from the bus,0,284,cycle
9,625b07e022c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,284,cycle
9,625b07e022c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,625b07e022c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,284,cycle
9,625b07e022c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,284,cycle
9,625b07e022c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,284,cycle
9,625b07e022c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,541,cycle
9,625b07e022c0,respond,LLC sends response message to the requesting L1,LLC,541,cycle
9,625b07e022c0,updaDat,LLC updates its data array,LLC,541,cycle
9,625b07e022c0,wrCache,LLC: New data written to cache,LLC,541,cycle
9,625b07e022c0,respond,LLC sends response message to the requesting L1,LLC,542,cycle
9,625b07e022c0,add2q_u,L1 receives message from the bus,0,546,cycle
9,625b07e022c0,respond,L1 responds to core,0,546,cycle
9,625b07e022c0,updaDat,L1 attempts to update its data array,0,546,cycle
9,625b07e022c0,wrCache,L1: New data written to cache,0,546,cycle
10,625b07e022c4,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,625b07e022c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,625b07e022c4,hitActn,L1: request is a hit,0,548,cycle
11,625b07e022c8,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,625b07e022c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,625b07e022c8,hitActn,L1: request is a hit,0,550,cycle
12,625b07e022cc,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,625b07e022cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,625b07e022cc,hitActn,L1: request is a hit,0,552,cycle
13,625b07e022d0,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,625b07e022d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,625b07e022d0,hitActn,L1: request is a hit,0,554,cycle
14,625b07e022d4,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,625b07e022d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,625b07e022d4,hitActn,L1: request is a hit,0,556,cycle
15,625b07e022d8,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,625b07e022d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,625b07e022d8,hitActn,L1: request is a hit,0,558,cycle
16,625b07e022dc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,625b07e022dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,625b07e022dc,hitActn,L1: request is a hit,0,560,cycle
17,625b07e022e0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,625b07e022e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,625b07e022e0,hitActn,L1: request is a hit,0,562,cycle
18,625b07e022e4,add2q_l,L1: The message is added to the processing queue from the core,0,564,cycle
18,625b07e022e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
18,625b07e022e4,hitActn,L1: request is a hit,0,564,cycle
19,625b07e022e8,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
19,625b07e022e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,566,cycle
19,625b07e022e8,hitActn,L1: request is a hit,0,566,cycle
20,625b07e022ec,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
20,625b07e022ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
20,625b07e022ec,hitActn,L1: request is a hit,0,568,cycle
21,625b07e022f0,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
