1,582c6fef42a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,582c6fef42a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,582c6fef42a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,582c6fef42a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,582c6fef42a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,582c6fef42a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
1,582c6fef42a0,add2q_u,L1 receives message from the bus,0,4,cycle
1,582c6fef42a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,582c6fef42a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,582c6fef42a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,582c6fef42a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,582c6fef42a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
1,582c6fef42a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,582c6fef42a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,582c6fef42a0,updaDat,LLC updates its data array,LLC,261,cycle
1,582c6fef42a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,582c6fef42a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,582c6fef42a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,582c6fef42a0,respond,L1 responds to core,0,266,cycle
1,582c6fef42a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,582c6fef42a0,wrCache,L1: New data written to cache,0,266,cycle
2,582c6fef42e0,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
2,582c6fef42e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
2,582c6fef42e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,268,cycle
2,582c6fef42e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
2,582c6fef42e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,268,cycle
2,582c6fef42e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,269,cycle
2,582c6fef42e0,add2q_u,L1 receives message from the bus,0,270,cycle
2,582c6fef42e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,270,cycle
2,582c6fef42e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2,582c6fef42e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,270,cycle
2,582c6fef42e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,270,cycle
2,582c6fef42e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,270,cycle
2,582c6fef42e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,527,cycle
2,582c6fef42e0,respond,LLC sends response message to the requesting L1,LLC,527,cycle
2,582c6fef42e0,updaDat,LLC updates its data array,LLC,527,cycle
2,582c6fef42e0,wrCache,LLC: New data written to cache,LLC,527,cycle
2,582c6fef42e0,respond,LLC sends response message to the requesting L1,LLC,528,cycle
2,582c6fef42e0,add2q_u,L1 receives message from the bus,0,532,cycle
2,582c6fef42e0,respond,L1 responds to core,0,532,cycle
2,582c6fef42e0,updaDat,L1 attempts to update its data array,0,532,cycle
2,582c6fef42e0,wrCache,L1: New data written to cache,0,532,cycle
3,582c6fef4320,add2q_l,L1: The message is added to the processing queue from the core,0,534,cycle
3,582c6fef4320,Miss?  ,L1: Was the request a miss?,0,1,boolean
3,582c6fef4320,MSIredy,L1: Protocol determines message is now ready to be processed,0,534,cycle
3,582c6fef4320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,534,cycle
3,582c6fef4320,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,534,cycle
3,582c6fef4320,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,535,cycle
3,582c6fef4320,add2q_u,L1 receives message from the bus,0,536,cycle
3,582c6fef4320,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,536,cycle
3,582c6fef4320,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3,582c6fef4320,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,536,cycle
3,582c6fef4320,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,536,cycle
3,582c6fef4320,add_req,LLC miss -> LLC sends request to DRAM,LLC,536,cycle
3,582c6fef4320,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,793,cycle
3,582c6fef4320,respond,LLC sends response message to the requesting L1,LLC,793,cycle
3,582c6fef4320,updaDat,LLC updates its data array,LLC,793,cycle
3,582c6fef4320,wrCache,LLC: New data written to cache,LLC,793,cycle
3,582c6fef4320,respond,LLC sends response message to the requesting L1,LLC,794,cycle
3,582c6fef4320,add2q_u,L1 receives message from the bus,0,798,cycle
3,582c6fef4320,respond,L1 responds to core,0,798,cycle
3,582c6fef4320,updaDat,L1 attempts to update its data array,0,798,cycle
3,582c6fef4320,wrCache,L1: New data written to cache,0,798,cycle
4,582c6fef4360,add2q_l,L1: The message is added to the processing queue from the core,0,800,cycle
4,582c6fef4360,Miss?  ,L1: Was the request a miss?,0,1,boolean
4,582c6fef4360,MSIredy,L1: Protocol determines message is now ready to be processed,0,800,cycle
4,582c6fef4360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,800,cycle
4,582c6fef4360,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,800,cycle
4,582c6fef4360,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,801,cycle
4,582c6fef4360,add2q_u,L1 receives message from the bus,0,802,cycle
4,582c6fef4360,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,802,cycle
4,582c6fef4360,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4,582c6fef4360,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,802,cycle
4,582c6fef4360,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,802,cycle
4,582c6fef4360,add_req,LLC miss -> LLC sends request to DRAM,LLC,802,cycle
4,582c6fef4360,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1059,cycle
4,582c6fef4360,respond,LLC sends response message to the requesting L1,LLC,1059,cycle
4,582c6fef4360,updaDat,LLC updates its data array,LLC,1059,cycle
4,582c6fef4360,wrCache,LLC: New data written to cache,LLC,1059,cycle
4,582c6fef4360,respond,LLC sends response message to the requesting L1,LLC,1060,cycle
4,582c6fef4360,add2q_u,L1 receives message from the bus,0,1064,cycle
4,582c6fef4360,respond,L1 responds to core,0,1064,cycle
4,582c6fef4360,updaDat,L1 attempts to update its data array,0,1064,cycle
4,582c6fef4360,wrCache,L1: New data written to cache,0,1064,cycle
5,582c6fef43a0,add2q_l,L1: The message is added to the processing queue from the core,0,1066,cycle
5,582c6fef43a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
5,582c6fef43a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1066,cycle
5,582c6fef43a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1066,cycle
5,582c6fef43a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1066,cycle
5,582c6fef43a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1067,cycle
5,582c6fef43a0,add2q_u,L1 receives message from the bus,0,1068,cycle
5,582c6fef43a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1068,cycle
5,582c6fef43a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
5,582c6fef43a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1068,cycle
5,582c6fef43a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1068,cycle
5,582c6fef43a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1068,cycle
5,582c6fef43a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1325,cycle
5,582c6fef43a0,respond,LLC sends response message to the requesting L1,LLC,1325,cycle
5,582c6fef43a0,updaDat,LLC updates its data array,LLC,1325,cycle
5,582c6fef43a0,wrCache,LLC: New data written to cache,LLC,1325,cycle
5,582c6fef43a0,respond,LLC sends response message to the requesting L1,LLC,1326,cycle
5,582c6fef43a0,add2q_u,L1 receives message from the bus,0,1330,cycle
5,582c6fef43a0,respond,L1 responds to core,0,1330,cycle
5,582c6fef43a0,updaDat,L1 attempts to update its data array,0,1330,cycle
5,582c6fef43a0,wrCache,L1: New data written to cache,0,1330,cycle
6,582c6fef43e0,add2q_l,L1: The message is added to the processing queue from the core,0,1332,cycle
6,582c6fef43e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
6,582c6fef43e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1332,cycle
6,582c6fef43e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1332,cycle
6,582c6fef43e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1332,cycle
6,582c6fef43e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1333,cycle
6,582c6fef43e0,add2q_u,L1 receives message from the bus,0,1334,cycle
6,582c6fef43e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1334,cycle
6,582c6fef43e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
6,582c6fef43e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1334,cycle
6,582c6fef43e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1334,cycle
6,582c6fef43e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1334,cycle
6,582c6fef43e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1591,cycle
6,582c6fef43e0,respond,LLC sends response message to the requesting L1,LLC,1591,cycle
6,582c6fef43e0,updaDat,LLC updates its data array,LLC,1591,cycle
6,582c6fef43e0,wrCache,LLC: New data written to cache,LLC,1591,cycle
6,582c6fef43e0,respond,LLC sends response message to the requesting L1,LLC,1592,cycle
6,582c6fef43e0,add2q_u,L1 receives message from the bus,0,1596,cycle
6,582c6fef43e0,respond,L1 responds to core,0,1596,cycle
6,582c6fef43e0,updaDat,L1 attempts to update its data array,0,1596,cycle
6,582c6fef43e0,wrCache,L1: New data written to cache,0,1596,cycle
7,582c6fef4420,add2q_l,L1: The message is added to the processing queue from the core,0,1598,cycle
7,582c6fef4420,Miss?  ,L1: Was the request a miss?,0,1,boolean
7,582c6fef4420,MSIredy,L1: Protocol determines message is now ready to be processed,0,1598,cycle
7,582c6fef4420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1598,cycle
7,582c6fef4420,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1598,cycle
7,582c6fef4420,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1599,cycle
7,582c6fef4420,add2q_u,L1 receives message from the bus,0,1600,cycle
7,582c6fef4420,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1600,cycle
7,582c6fef4420,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
7,582c6fef4420,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1600,cycle
7,582c6fef4420,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1600,cycle
7,582c6fef4420,add_req,LLC miss -> LLC sends request to DRAM,LLC,1600,cycle
7,582c6fef4420,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1857,cycle
7,582c6fef4420,respond,LLC sends response message to the requesting L1,LLC,1857,cycle
7,582c6fef4420,updaDat,LLC updates its data array,LLC,1857,cycle
7,582c6fef4420,wrCache,LLC: New data written to cache,LLC,1857,cycle
7,582c6fef4420,respond,LLC sends response message to the requesting L1,LLC,1858,cycle
7,582c6fef4420,add2q_u,L1 receives message from the bus,0,1862,cycle
7,582c6fef4420,respond,L1 responds to core,0,1862,cycle
7,582c6fef4420,updaDat,L1 attempts to update its data array,0,1862,cycle
7,582c6fef4420,wrCache,L1: New data written to cache,0,1862,cycle
8,582c6fef4460,add2q_l,L1: The message is added to the processing queue from the core,0,1864,cycle
8,582c6fef4460,Miss?  ,L1: Was the request a miss?,0,1,boolean
8,582c6fef4460,MSIredy,L1: Protocol determines message is now ready to be processed,0,1864,cycle
8,582c6fef4460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1864,cycle
8,582c6fef4460,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1864,cycle
8,582c6fef4460,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1865,cycle
8,582c6fef4460,add2q_u,L1 receives message from the bus,0,1866,cycle
8,582c6fef4460,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1866,cycle
8,582c6fef4460,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
8,582c6fef4460,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1866,cycle
8,582c6fef4460,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1866,cycle
8,582c6fef4460,add_req,LLC miss -> LLC sends request to DRAM,LLC,1866,cycle
8,582c6fef4460,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2123,cycle
8,582c6fef4460,respond,LLC sends response message to the requesting L1,LLC,2123,cycle
8,582c6fef4460,updaDat,LLC updates its data array,LLC,2123,cycle
8,582c6fef4460,wrCache,LLC: New data written to cache,LLC,2123,cycle
8,582c6fef4460,respond,LLC sends response message to the requesting L1,LLC,2124,cycle
8,582c6fef4460,add2q_u,L1 receives message from the bus,0,2128,cycle
8,582c6fef4460,respond,L1 responds to core,0,2128,cycle
8,582c6fef4460,updaDat,L1 attempts to update its data array,0,2128,cycle
8,582c6fef4460,wrCache,L1: New data written to cache,0,2128,cycle
9,582c6fef44a0,add2q_l,L1: The message is added to the processing queue from the core,0,2130,cycle
9,582c6fef44a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,582c6fef44a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2130,cycle
9,582c6fef44a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2130,cycle
9,582c6fef44a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2130,cycle
9,582c6fef44a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2131,cycle
9,582c6fef44a0,add2q_u,L1 receives message from the bus,0,2132,cycle
9,582c6fef44a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2132,cycle
9,582c6fef44a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,582c6fef44a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2132,cycle
