1,5cccd9d572a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,5cccd9d572a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,5cccd9d572a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,5cccd9d572a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,5cccd9d572a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,5cccd9d572a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
1,5cccd9d572a0,add2q_u,L1 receives message from the bus,0,4,cycle
1,5cccd9d572a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,5cccd9d572a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,5cccd9d572a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,5cccd9d572a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,5cccd9d572a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
1,5cccd9d572a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,261,cycle
1,5cccd9d572a0,respond,LLC sends response message to the requesting L1,LLC,261,cycle
1,5cccd9d572a0,updaDat,LLC updates its data array,LLC,261,cycle
1,5cccd9d572a0,wrCache,LLC: New data written to cache,LLC,261,cycle
1,5cccd9d572a0,respond,LLC sends response message to the requesting L1,LLC,262,cycle
1,5cccd9d572a0,add2q_u,L1 receives message from the bus,0,266,cycle
1,5cccd9d572a0,respond,L1 responds to core,0,266,cycle
1,5cccd9d572a0,updaDat,L1 attempts to update its data array,0,266,cycle
1,5cccd9d572a0,wrCache,L1: New data written to cache,0,266,cycle
2,5cccd9d572a4,add2q_l,L1: The message is added to the processing queue from the core,0,268,cycle
2,5cccd9d572a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,268,cycle
2,5cccd9d572a4,hitActn,L1: request is a hit,0,268,cycle
3,5cccd9d572a8,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
3,5cccd9d572a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,270,cycle
3,5cccd9d572a8,hitActn,L1: request is a hit,0,270,cycle
4,5cccd9d572ac,add2q_l,L1: The message is added to the processing queue from the core,0,272,cycle
4,5cccd9d572ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,272,cycle
4,5cccd9d572ac,hitActn,L1: request is a hit,0,272,cycle
5,5cccd9d572b0,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
5,5cccd9d572b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,274,cycle
5,5cccd9d572b0,hitActn,L1: request is a hit,0,274,cycle
6,5cccd9d572b4,add2q_l,L1: The message is added to the processing queue from the core,0,276,cycle
6,5cccd9d572b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,276,cycle
6,5cccd9d572b4,hitActn,L1: request is a hit,0,276,cycle
7,5cccd9d572b8,add2q_l,L1: The message is added to the processing queue from the core,0,278,cycle
7,5cccd9d572b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,278,cycle
7,5cccd9d572b8,hitActn,L1: request is a hit,0,278,cycle
8,5cccd9d572bc,add2q_l,L1: The message is added to the processing queue from the core,0,280,cycle
8,5cccd9d572bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,280,cycle
8,5cccd9d572bc,hitActn,L1: request is a hit,0,280,cycle
9,5cccd9d572c0,add2q_l,L1: The message is added to the processing queue from the core,0,282,cycle
9,5cccd9d572c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,5cccd9d572c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,282,cycle
9,5cccd9d572c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,282,cycle
9,5cccd9d572c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,282,cycle
9,5cccd9d572c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,283,cycle
9,5cccd9d572c0,add2q_u,L1 receives message from the bus,0,284,cycle
9,5cccd9d572c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,284,cycle
9,5cccd9d572c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,5cccd9d572c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,284,cycle
